batch,seq,id,y,yhat
49,0,4,1.0920869,0.8359375
49,0,5,1.1811951,0.85546875
49,0,6,1.2703034,0.87109375
49,0,7,1.3598261,0.88671875
49,0,8,1.4497633,0.8984375
49,0,9,1.5401149,0.91796875
49,0,10,1.6308811,0.93359375
49,0,11,1.7220615,0.9453125
49,0,12,1.8132421,0.96484375
49,0,13,1.9052516,0.9765625
49,0,14,1.997261,0.9921875
49,0,15,2.089685,1.0
49,0,16,2.1825233,1.015625
49,0,17,2.2757761,1.0234375
49,0,18,2.3694434,1.0234375
49,0,19,2.4477758,1.03125
49,0,20,2.5372984,1.03125
49,0,21,2.6181176,1.0234375
49,0,22,2.6914766,1.0234375
49,0,23,2.7582042,1.0234375
49,0,24,2.8191292,1.015625
49,0,25,2.874252,1.015625
49,0,26,2.9252303,1.0078125
49,0,27,2.9716494,1.0078125
49,0,28,3.0143385,1.0
49,0,29,3.0541265,0.9921875
50,0,0,-0.55910987,-0.42578125
50,0,1,-0.5334135,-0.41601562
50,0,2,-0.5077172,-0.40625
50,0,3,-0.48243535,-0.39648438
50,0,4,-0.456739,-0.38867188
50,0,5,-0.43104267,-0.37695312
50,0,6,-0.4057608,-0.3671875
50,0,7,-0.38006446,-0.359375
50,0,8,-0.35436812,-0.34960938
50,0,9,-0.32867178,-0.33984375
50,0,10,-0.3033899,-0.328125
50,0,11,-0.27769357,-0.3203125
50,0,12,-0.25199723,-0.30859375
50,0,13,-0.2263009,-0.30078125
50,0,14,-0.20060456,-0.29101562
50,0,15,-0.17490822,-0.28125
50,0,16,-0.14921188,-0.2734375
50,0,17,-0.12310109,-0.265625
50,0,18,-0.09740476,-0.2578125
50,0,19,-0.071708426,-0.25195312
50,0,20,-0.04559763,-0.24414062
50,0,21,-0.019901296,-0.24121094
50,0,22,0.0062094955,-0.23339844
50,0,23,0.03190583,-0.22851562
50,0,24,0.058016624,-0.22070312
50,0,25,0.08412742,-0.21484375
50,0,26,0.11023821,-0.20507812
50,0,27,0.13634901,-0.20507812
50,0,28,0.16287425,-0.20507812
50,0,29,0.1893995,-0.20605469
51,0,0,-0.5877074,-0.34570312
51,0,1,-0.56201106,-0.33789062
51,0,2,-0.5367292,-0.328125
51,0,3,-0.5110329,-0.31835938
51,0,4,-0.485751,-0.31054688
51,0,5,-0.46005467,-0.30078125
51,0,6,-0.4347728,-0.29101562
51,0,7,-0.40907645,-0.28125
51,0,8,-0.38338012,-0.27148438
51,0,9,-0.35809824,-0.26367188
51,0,10,-0.3324019,-0.25195312
51,0,11,-0.30670556,-0.24511719
51,0,12,-0.2814237,-0.23339844
51,0,13,-0.25572735,-0.22460938
51,0,14,-0.23003101,-0.21582031
51,0,15,-0.20433468,-0.20507812
51,0,16,-0.1790528,-0.19628906
51,0,17,-0.15335646,-0.18652344
51,0,18,-0.12766013,-0.17675781
51,0,19,-0.10196379,-0.16894531
51,0,20,-0.075853,-0.15820312
51,0,21,-0.05015666,-0.15234375
51,0,22,-0.024460323,-0.14355469
51,0,23,0.0012360115,-0.13574219
51,0,24,0.027346803,-0.12597656
51,0,25,0.05304314,-0.11669922
51,0,26,0.07873947,-0.10498047
51,0,27,0.10485027,-0.10205078
51,0,28,0.1305466,-0.10058594
51,0,29,0.1566574,-0.1015625
52,0,0,0.7518177,0.4453125
52,0,1,0.8405115,0.46484375
52,0,2,0.9296197,0.48046875
52,0,3,1.0191425,0.49804688
52,0,4,1.1090796,0.5078125
52,0,5,1.1990168,0.52734375
52,0,6,1.2897829,0.546875
52,0,7,1.380549,0.55859375
52,0,8,1.4717295,0.57421875
52,0,9,1.5633246,0.59375
52,0,10,1.655334,0.609375
52,0,11,1.7477579,0.62109375
52,0,12,1.8405963,0.640625
52,0,13,1.9338491,0.65625
52,0,14,2.0275164,0.671875
52,0,15,2.088027,0.68359375
52,0,16,2.1763065,0.6953125
52,0,17,2.2558823,0.703125
52,0,18,2.3275833,0.703125
52,0,19,2.392653,0.70703125
52,0,20,2.451506,0.703125
52,0,21,2.5049708,0.6953125
52,0,22,2.5534623,0.69140625
52,0,23,2.5978093,0.69140625
52,0,24,2.638426,0.68359375
52,0,25,2.6757271,0.67578125
52,0,26,2.710127,0.671875
52,0,27,2.7420404,0.66796875
52,0,28,2.771881,0.66015625
52,0,29,2.7992353,0.6484375
53,0,0,-0.6391001,-0.24023438
53,0,1,-0.6138182,-0.23339844
53,0,2,-0.5881219,-0.22460938
53,0,3,-0.56284,-0.21777344
53,0,4,-0.53755814,-0.2109375
53,0,5,-0.51227623,-0.20214844
53,0,6,-0.4865799,-0.19433594
53,0,7,-0.46129802,-0.1875
53,0,8,-0.43560168,-0.18066406
53,0,9,-0.4103198,-0.17382812
53,0,10,-0.38503793,-0.16503906
53,0,11,-0.3593416,-0.15820312
53,0,12,-0.33405972,-0.15039062
53,0,13,-0.30836338,-0.14257812
53,0,14,-0.2830815,-0.13476562
53,0,15,-0.25738516,-0.125
53,0,16,-0.23210329,-0.11425781
53,0,17,-0.20640695,-0.10253906
53,0,18,-0.18071061,-0.09033203
53,0,19,-0.15501429,-0.079589844
53,0,20,-0.1297324,-0.06640625
53,0,21,-0.10403607,-0.056396484
53,0,22,-0.07833973,-0.044677734
53,0,23,-0.0526434,-0.033447266
53,0,24,-0.026947066,-0.022460938
53,0,25,-0.00083627366,-0.011413574
53,0,26,0.024860062,0.0031738281
53,0,27,0.050556395,0.010498047
53,0,28,0.07625273,0.016479492
53,0,29,0.10236353,0.022216797
54,0,0,-0.533828,0.18945312
54,0,1,-0.5081317,0.19824219
54,0,2,-0.48284978,0.20703125
54,0,3,-0.45715344,0.21679688
54,0,4,-0.43145713,0.22460938
54,0,5,-0.4057608,0.234375
54,0,6,-0.38047892,0.24316406
54,0,7,-0.35478258,0.25195312
54,0,8,-0.32908624,0.26171875
54,0,9,-0.3033899,0.26953125
54,0,10,-0.27769357,0.27929688
54,0,11,-0.25199723,0.28710938
54,0,12,-0.2263009,0.296875
54,0,13,-0.20060456,0.30664062
54,0,14,-0.17490822,0.31640625
54,0,15,-0.14921188,0.32421875
54,0,16,-0.123515554,0.33203125
54,0,17,-0.09740476,0.34179688
54,0,18,-0.071708426,0.34765625
54,0,19,-0.04601209,0.35546875
54,0,20,-0.019901296,0.36328125
54,0,21,0.0062094955,0.3671875
54,0,22,0.03190583,0.375
54,0,23,0.058016624,0.3828125
54,0,24,0.08412742,0.38867188
54,0,25,0.11065266,0.3984375
54,0,26,0.12142855,0.40820312
54,0,27,0.13096106,0.41015625
54,0,28,0.13303335,0.41015625
54,0,29,0.13303335,0.40820312
55,0,0,-0.34980908,-0.55859375
55,0,1,-0.32369828,-0.546875
55,0,2,-0.29800195,-0.5390625
55,0,3,-0.2723056,-0.52734375
55,0,4,-0.24619482,-0.51953125
55,0,5,-0.22049849,-0.51171875
55,0,6,-0.1943877,-0.5
55,0,7,-0.16869137,-0.49023438
55,0,8,-0.14258057,-0.48046875
55,0,9,-0.116469786,-0.47070312
55,0,10,-0.09077345,-0.45898438
55,0,11,-0.06466266,-0.45117188
55,0,12,-0.038551863,-0.43945312
55,0,13,-0.01244107,-0.4296875
55,0,14,0.013669722,-0.421875
55,0,15,0.039780516,-0.41015625
55,0,16,0.0658913,-0.40429688
55,0,17,0.0920021,-0.3984375
55,0,18,0.11811289,-0.39257812
55,0,19,0.14422369,-0.38867188
55,0,20,0.17033447,-0.3828125
55,0,21,0.19685973,-0.37890625
55,0,22,0.22297052,-0.37304688
55,0,23,0.24949576,-0.36914062
55,0,24,0.276021,-0.36132812
55,0,25,0.30130288,-0.35351562
55,0,26,0.3174667,-0.34375
55,0,27,0.32575586,-0.34570312
55,0,28,0.3311438,-0.34765625
55,0,29,0.3348739,-0.34960938
56,0,0,-0.48160642,-0.34375
56,0,1,-0.4559101,-0.3359375
56,0,2,-0.43021375,-0.32421875
56,0,3,-0.40493187,-0.31640625
56,0,4,-0.37923554,-0.30859375
56,0,5,-0.3535392,-0.29882812
56,0,6,-0.32784286,-0.2890625
56,0,7,-0.30214652,-0.28125
56,0,8,-0.27686465,-0.27148438
56,0,9,-0.2511683,-0.26171875
56,0,10,-0.22547197,-0.25195312
56,0,11,-0.19936119,-0.24414062
56,0,12,-0.17366485,-0.23339844
56,0,13,-0.14796852,-0.22460938
56,0,14,-0.12227218,-0.21582031
56,0,15,-0.09616139,-0.20605469
56,0,16,-0.07046505,-0.19921875
56,0,17,-0.04435426,-0.19335938
56,0,18,-0.018657926,-0.18554688
56,0,19,0.007452867,-0.18066406
56,0,20,0.03356366,-0.171875
56,0,21,0.059674453,-0.16894531
56,0,22,0.08578525,-0.16308594
56,0,23,0.11189604,-0.15722656
56,0,24,0.13842128,-0.15039062
56,0,25,0.16080196,-0.14257812
56,0,26,0.1748935,-0.1328125
56,0,27,0.1806959,-0.1328125
56,0,28,0.18442601,-0.13378906
56,0,29,0.18484047,-0.13476562
57,0,0,-0.485751,-0.41796875
57,0,1,-0.4604691,-0.40820312
57,0,2,-0.4347728,-0.3984375
57,0,3,-0.40949088,-0.390625
57,0,4,-0.38379458,-0.3828125
57,0,5,-0.35851267,-0.37304688
57,0,6,-0.33281633,-0.36328125
57,0,7,-0.30712003,-0.35546875
57,0,8,-0.28183812,-0.34375
57,0,9,-0.2561418,-0.3359375
57,0,10,-0.23044546,-0.32617188
57,0,11,-0.20516358,-0.31835938
57,0,12,-0.17946725,-0.30664062
57,0,13,-0.15377091,-0.29882812
57,0,14,-0.12807459,-0.2890625
57,0,15,-0.10237824,-0.27929688
57,0,16,-0.07668191,-0.27148438
57,0,17,-0.050985575,-0.26367188
57,0,18,-0.02487478,-0.25585938
57,0,19,0.00082155445,-0.25
57,0,20,0.02651789,-0.24121094
57,0,21,0.052214224,-0.23730469
57,0,22,0.07832502,-0.23144531
57,0,23,0.104021356,-0.22558594
57,0,24,0.13013214,-0.21875
57,0,25,0.15582848,-0.20996094
57,0,26,0.18193927,-0.20117188
57,0,27,0.20763561,-0.20117188
57,0,28,0.23416086,-0.20214844
57,0,29,0.26027164,-0.20214844
58,0,0,-0.5367292,-0.24511719
58,0,1,-0.5110329,-0.23632812
58,0,2,-0.485751,-0.2265625
58,0,3,-0.46005467,-0.21582031
58,0,4,-0.4347728,-0.20800781
58,0,5,-0.40907645,-0.19726562
58,0,6,-0.38379458,-0.18847656
58,0,7,-0.35809824,-0.1796875
58,0,8,-0.33281633,-0.16894531
58,0,9,-0.30712003,-0.16015625
58,0,10,-0.28183812,-0.14941406
58,0,11,-0.2561418,-0.140625
58,0,12,-0.23044546,-0.12988281
58,0,13,-0.20516358,-0.12060547
58,0,14,-0.17946725,-0.110839844
58,0,15,-0.15377091,-0.10107422
58,0,16,-0.12807459,-0.09375
58,0,17,-0.10237824,-0.08642578
58,0,18,-0.07668191,-0.080078125
58,0,19,-0.050985575,-0.07421875
58,0,20,-0.025289237,-0.06689453
58,0,21,0.00040709742,-0.06298828
58,0,22,0.026103433,-0.057373047
58,0,23,0.051799767,-0.05126953
58,0,24,0.07791056,-0.045410156
58,0,25,0.103606895,-0.038330078
58,0,26,0.1297177,-0.029541016
58,0,27,0.15541403,-0.029418945
58,0,28,0.18152481,-0.03112793
58,0,29,0.20805007,-0.03173828
59,0,0,-0.5839773,0.23144531
59,0,1,-0.55828094,0.24121094
59,0,2,-0.5325846,0.25195312
59,0,3,-0.5068883,0.26171875
59,0,4,-0.48119196,0.26953125
59,0,5,-0.45549563,0.27929688
59,0,6,-0.4297993,0.28710938
59,0,7,-0.40410295,0.296875
59,0,8,-0.3784066,0.30664062
59,0,9,-0.35271028,0.31445312
59,0,10,-0.32701394,0.32617188
59,0,11,-0.3013176,0.33398438
59,0,12,-0.27562127,0.34570312
59,0,13,-0.24992494,0.35546875
59,0,14,-0.22381414,0.36328125
59,0,15,-0.19811782,0.375
59,0,16,-0.17242149,0.3828125
59,0,17,-0.14672515,0.39257812
59,0,18,-0.12061435,0.40039062
59,0,19,-0.09491802,0.40820312
59,0,20,-0.06880722,0.41796875
59,0,21,-0.04269643,0.42382812
59,0,22,-0.017000098,0.43164062
59,0,23,0.009110695,0.43945312
59,0,24,0.035221487,0.44921875
59,0,25,0.061332278,0.45703125
59,0,26,0.08744307,0.46679688
59,0,27,0.11396832,0.46875
59,0,28,0.13137552,0.47070312
59,0,29,0.14132248,0.47070312
60,0,0,0.65483475,0.10595703
60,0,1,0.7426996,0.12597656
60,0,2,0.8305645,0.14648438
60,0,3,0.91884387,0.16699219
60,0,4,1.0075376,0.18261719
60,0,5,1.096646,0.20507812
60,0,6,1.1857542,0.22753906
60,0,7,1.2756914,0.24511719
60,0,8,1.366043,0.26171875
60,0,9,1.4563946,0.28320312
60,0,10,1.5475751,0.3046875
60,0,11,1.6387557,0.3203125
60,0,12,1.7307651,0.34570312
60,0,13,1.8227746,0.36132812
60,0,14,1.9151986,0.3828125
60,0,15,2.0080369,0.39648438
60,0,16,2.1017041,0.41210938
60,0,17,2.1953714,0.421875
60,0,18,2.259198,0.4296875
60,0,19,2.3483062,0.43554688
60,0,20,2.4303687,0.43554688
60,0,21,2.5057998,0.43164062
60,0,22,2.575014,0.43164062
60,0,23,2.638426,0.4296875
60,0,24,2.6968644,0.421875
60,0,25,2.7507439,0.4140625
60,0,26,2.8004787,0.40625
60,0,27,2.8468978,0.40039062
60,0,28,2.889587,0.39257812
60,0,29,2.929375,0.3828125
61,0,0,-0.48533654,0.09326172
61,0,1,-0.46005467,0.10253906
61,0,2,-0.43435833,0.11230469
61,0,3,-0.408662,0.12109375
61,0,4,-0.38338012,0.12988281
61,0,5,-0.35768378,0.13964844
61,0,6,-0.33198744,0.1484375
61,0,7,-0.3062911,0.15722656
61,0,8,-0.28100923,0.16796875
61,0,9,-0.2553129,0.17675781
61,0,10,-0.22961655,0.1875
61,0,11,-0.20392022,0.19628906
61,0,12,-0.17822388,0.20605469
61,0,13,-0.15252754,0.21582031
61,0,14,-0.12724566,0.22460938
61,0,15,-0.101134874,0.234375
61,0,16,-0.07543854,0.2421875
61,0,17,-0.049742203,0.25
61,0,18,-0.024045866,0.2578125
61,0,19,0.0016504684,0.26367188
61,0,20,0.02776126,0.27148438
61,0,21,0.053457595,0.27539062
61,0,22,0.079568386,0.28320312
61,0,23,0.10526472,0.2890625
61,0,24,0.13137552,0.296875
61,0,25,0.15707186,0.30664062
61,0,26,0.18318264,0.31640625
61,0,27,0.20929344,0.31640625
61,0,28,0.23623314,0.31640625
61,0,29,0.24245,0.31445312
62,0,0,-0.55620867,-0.43164062
62,0,1,-0.53051233,-0.421875
62,0,2,-0.50440156,-0.41210938
62,0,3,-0.47870523,-0.40234375
62,0,4,-0.4530089,-0.39453125
62,0,5,-0.42731255,-0.38476562
62,0,6,-0.40161622,-0.37304688
62,0,7,-0.37550542,-0.36523438
62,0,8,-0.34980908,-0.35351562
62,0,9,-0.32411274,-0.34570312
62,0,10,-0.2984164,-0.33398438
62,0,11,-0.2723056,-0.32617188
62,0,12,-0.24660929,-0.31445312
62,0,13,-0.22091295,-0.3046875
62,0,14,-0.19480217,-0.29492188
62,0,15,-0.16910583,-0.28515625
62,0,16,-0.14299503,-0.27734375
62,0,17,-0.11688424,-0.26953125
62,0,18,-0.09077345,-0.26171875
62,0,19,-0.06507711,-0.25390625
62,0,20,-0.03896632,-0.24609375
62,0,21,-0.012855527,-0.24121094
62,0,22,0.013255265,-0.23339844
62,0,23,0.03936606,-0.2265625
62,0,24,0.06547685,-0.21875
62,0,25,0.09158764,-0.2109375
62,0,26,0.11769843,-0.20019531
62,0,27,0.14422369,-0.19921875
62,0,28,0.17033447,-0.19921875
62,0,29,0.19685973,-0.20019531
63,0,0,-0.53175575,-0.26953125
63,0,1,-0.50647384,-0.25976562
63,0,2,-0.4807775,-0.24902344
63,0,3,-0.45508116,-0.23828125
63,0,4,-0.42938483,-0.22949219
63,0,5,-0.4036885,-0.21875
63,0,6,-0.37799215,-0.20898438
63,0,7,-0.35229582,-0.19824219
63,0,8,-0.32659948,-0.1875
63,0,9,-0.30090317,-0.17773438
63,0,10,-0.27520683,-0.16601562
63,0,11,-0.24951048,-0.15625
63,0,12,-0.22381414,-0.14453125
63,0,13,-0.19811782,-0.13476562
63,0,14,-0.17242149,-0.12451172
63,0,15,-0.14672515,-0.11425781
63,0,16,-0.12061435,-0.106933594
63,0,17,-0.09491802,-0.09863281
63,0,18,-0.06880722,-0.091796875
63,0,19,-0.04311089,-0.08642578
63,0,20,-0.017000098,-0.07910156
63,0,21,0.008696238,-0.07519531
63,0,22,0.03480703,-0.06933594
63,0,23,0.06091782,-0.06298828
63,0,24,0.087028615,-0.056884766
63,0,25,0.11272495,-0.05029297
63,0,26,0.1392502,-0.040771484
63,0,27,0.16536099,-0.041259766
63,0,28,0.19188625,-0.04321289
63,0,29,0.21882595,-0.044189453
64,0,0,0.50770247,0.3671875
64,0,1,0.59639627,0.390625
64,0,2,0.68550456,0.40820312
64,0,3,0.7750273,0.4296875
64,0,4,0.86455,0.4453125
64,0,5,0.95448714,0.46875
64,0,6,1.0452533,0.49023438
64,0,7,1.1360193,0.5078125
64,0,8,1.2271999,0.5234375
64,0,9,1.3187948,0.54296875
64,0,10,1.4108044,0.56640625
64,0,11,1.5032283,0.58203125
64,0,12,1.5960666,0.60546875
64,0,13,1.6893195,0.62109375
64,0,14,1.7829868,0.640625
64,0,15,1.7962494,0.65625
64,0,16,1.8836998,0.67578125
64,0,17,1.9628611,0.6875
64,0,18,2.0341477,0.6953125
64,0,19,2.0983884,0.703125
64,0,20,2.156827,0.70703125
64,0,21,2.2098775,0.70703125
64,0,22,2.2579546,0.703125
64,0,23,2.301887,0.703125
64,0,24,2.3420892,0.6953125
64,0,25,2.3793905,0.69140625
64,0,26,2.4137902,0.6796875
64,0,27,2.4452891,0.6796875
64,0,28,2.4747155,0.671875
64,0,29,2.5020697,0.6640625
65,0,0,0.8123284,0.88671875
65,0,1,0.8943909,0.8984375
65,0,2,0.97686785,0.90234375
65,0,3,1.0601737,0.9140625
65,0,4,1.1434796,0.921875
65,0,5,1.2267854,0.93359375
65,0,6,1.3109202,0.9453125
65,0,7,1.3950549,0.94921875
65,0,8,1.4800186,0.9609375
65,0,9,1.5649823,0.97265625
65,0,10,1.6503605,0.984375
65,0,11,1.7361531,0.9921875
65,0,12,1.8227746,1.0078125
65,0,13,1.9093962,1.015625
65,0,14,1.921001,1.0234375
65,0,15,2.002649,1.03125
65,0,16,2.0768368,1.0390625
65,0,17,2.1456366,1.0390625
65,0,18,2.2094631,1.0390625
65,0,19,2.2687304,1.046875
65,0,20,2.3238533,1.046875
65,0,21,2.3744168,1.046875
65,0,22,2.4204216,1.046875
65,0,23,2.4622817,1.0546875
65,0,24,2.499583,1.0546875
65,0,25,2.533154,1.0625
65,0,26,2.562995,1.0625
65,0,27,2.5895202,1.0625
65,0,28,2.6131442,1.0625
65,0,29,2.633867,1.0546875
66,0,0,0.82227534,0.44335938
66,0,1,0.9010222,0.45703125
66,0,2,0.980598,0.46679688
66,0,3,1.0601737,0.47851562
66,0,4,1.1401639,0.49023438
66,0,5,1.2201542,0.50390625
66,0,6,1.3009732,0.515625
66,0,7,1.3822068,0.52734375
66,0,8,1.4634404,0.5390625
66,0,9,1.5455029,0.55078125
66,0,10,1.6275654,0.5625
66,0,11,1.7096279,0.57421875
66,0,12,1.7925192,0.58984375
66,0,13,1.8754107,0.59765625
66,0,14,1.9587165,0.61328125
66,0,15,2.0424368,0.625
66,0,16,2.1265717,0.63671875
66,0,17,2.2107065,0.6484375
66,0,18,2.29567,0.65625
66,0,19,2.3806338,0.671875
66,0,20,2.4664264,0.6875
66,0,21,2.552219,0.6953125
66,0,22,2.638426,0.703125
66,0,23,2.7250476,0.71484375
66,0,24,2.811669,0.7265625
66,0,25,2.898705,0.7421875
66,0,26,2.9335194,0.75
66,0,27,3.0143385,0.7578125
66,0,28,3.0860395,0.7578125
66,0,29,3.1482081,0.7578125
67,0,0,-0.5388015,-0.33789062
67,0,1,-0.51310515,-0.328125
67,0,2,-0.48782328,-0.3203125
67,0,3,-0.4625414,-0.31054688
67,0,4,-0.43684506,-0.30273438
67,0,5,-0.4115632,-0.29296875
67,0,6,-0.3862813,-0.28320312
67,0,7,-0.36058497,-0.27539062
67,0,8,-0.3353031,-0.26367188
67,0,9,-0.30960676,-0.25585938
67,0,10,-0.28432488,-0.24511719
67,0,11,-0.25862855,-0.23730469
67,0,12,-0.23334666,-0.22753906
67,0,13,-0.20765033,-0.21875
67,0,14,-0.18236844,-0.20898438
67,0,15,-0.15667212,-0.19921875
67,0,16,-0.13097578,-0.19140625
67,0,17,-0.105279446,-0.18261719
67,0,18,-0.07958311,-0.17578125
67,0,19,-0.05388677,-0.16894531
67,0,20,-0.028190438,-0.16015625
67,0,21,-0.0024941016,-0.15429688
67,0,22,0.023202233,-0.14746094
67,0,23,0.04889857,-0.140625
67,0,24,0.07459491,-0.1328125
67,0,25,0.10029124,-0.12402344
67,0,26,0.12598757,-0.11425781
67,0,27,0.15209837,-0.11230469
67,0,28,0.17779471,-0.11279297
67,0,29,0.2039055,-0.11376953
68,0,0,-0.63868564,0.13574219
68,0,1,-0.61340374,0.14257812
68,0,2,-0.5877074,0.15136719
68,0,3,-0.56242555,0.15917969
68,0,4,-0.5367292,0.16503906
68,0,5,-0.5114473,0.17480469
68,0,6,-0.485751,0.18164062
68,0,7,-0.4604691,0.18847656
68,0,8,-0.4347728,0.19628906
68,0,9,-0.40907645,0.20410156
68,0,10,-0.38379458,0.21289062
68,0,11,-0.35809824,0.21777344
68,0,12,-0.3324019,0.22753906
68,0,13,-0.30712003,0.234375
68,0,14,-0.2814237,0.24121094
68,0,15,-0.25572735,0.25195312
68,0,16,-0.23044546,0.26171875
68,0,17,-0.20474912,0.2734375
68,0,18,-0.1790528,0.28710938
68,0,19,-0.15335646,0.296875
68,0,20,-0.12766013,0.31054688
68,0,21,-0.10196379,0.3203125
68,0,22,-0.07626745,0.33203125
68,0,23,-0.050571118,0.34375
68,0,24,-0.02487478,0.35546875
68,0,25,0.0012360115,0.36523438
68,0,26,0.026932348,0.37890625
68,0,27,0.05304314,0.38671875
68,0,28,0.07873947,0.39453125
68,0,29,0.10485027,0.40039062
69,0,0,-0.43394387,0.022338867
69,0,1,-0.408662,0.031982422
69,0,2,-0.38296565,0.041992188
69,0,3,-0.35726932,0.052490234
69,0,4,-0.33198744,0.060546875
69,0,5,-0.3062911,0.07128906
69,0,6,-0.28059477,0.080566406
69,0,7,-0.25489843,0.09033203
69,0,8,-0.22961655,0.10058594
69,0,9,-0.20392022,0.109375
69,0,10,-0.17822388,0.12158203
69,0,11,-0.15252754,0.13085938
69,0,12,-0.1268312,0.14160156
69,0,13,-0.101134874,0.15136719
69,0,14,-0.07543854,0.16113281
69,0,15,-0.049742203,0.17089844
69,0,16,-0.024045866,0.17773438
69,0,17,0.0020649254,0.18554688
69,0,18,0.02776126,0.19140625
69,0,19,0.053457595,0.19628906
69,0,20,0.079568386,0.203125
69,0,21,0.10526472,0.20800781
69,0,22,0.13096106,0.21289062
69,0,23,0.15707186,0.21972656
69,0,24,0.18276818,0.2265625
69,0,25,0.20887898,0.234375
69,0,26,0.23498978,0.24414062
69,0,27,0.26110056,0.24414062
69,0,28,0.2867969,0.2421875
69,0,29,0.2955005,0.24121094
70,0,0,1.2562119,0.8984375
70,0,1,1.3386889,0.91015625
70,0,2,1.4207513,0.91796875
70,0,3,1.5036427,0.92578125
70,0,4,1.5865341,0.9375
70,0,5,1.6702545,0.94921875
70,0,6,1.7535603,0.9609375
70,0,7,1.8376951,0.96875
70,0,8,1.9218298,0.98046875
70,0,9,2.0063791,0.98828125
70,0,10,2.0917573,1.0
70,0,11,2.1771355,1.015625
70,0,12,2.262928,1.0234375
70,0,13,2.349135,1.03125
70,0,14,2.4357564,1.0390625
70,0,15,2.5028987,1.0546875
70,0,16,2.586619,1.0546875
70,0,17,2.6649513,1.0625
70,0,18,2.7387247,1.0625
70,0,19,2.8083534,1.0703125
70,0,20,2.8730087,1.078125
70,0,21,2.933105,1.078125
70,0,22,2.9873989,1.078125
70,0,23,3.0358903,1.0859375
70,0,24,3.078165,1.0859375
70,0,25,3.1142228,1.09375
70,0,26,3.1448925,1.1015625
70,0,27,3.16976,1.1015625
70,0,28,3.1904829,1.09375
70,0,29,3.2066467,1.0859375
71,0,0,-0.58356285,-0.52734375
71,0,1,-0.5578665,-0.51953125
71,0,2,-0.5321702,-0.5078125
71,0,3,-0.50647384,-0.5
71,0,4,-0.4807775,-0.4921875
71,0,5,-0.45508116,-0.48242188
71,0,6,-0.4297993,-0.47265625
71,0,7,-0.40410295,-0.46289062
71,0,8,-0.3784066,-0.453125
71,0,9,-0.35271028,-0.4453125
71,0,10,-0.32701394,-0.43359375
71,0,11,-0.3013176,-0.42382812
71,0,12,-0.27562127,-0.4140625
71,0,13,-0.24992494,-0.40429688
71,0,14,-0.2242286,-0.39453125
71,0,15,-0.19853227,-0.38476562
71,0,16,-0.17242149,-0.37695312
71,0,17,-0.14672515,-0.36914062
71,0,18,-0.12102881,-0.36328125
71,0,19,-0.09491802,-0.35546875
71,0,20,-0.06922168,-0.34765625
71,0,21,-0.04311089,-0.34375
71,0,22,-0.017414555,-0.33789062
71,0,23,0.008696238,-0.33203125
71,0,24,0.03480703,-0.32421875
71,0,25,0.060503364,-0.31835938
71,0,26,0.086614154,-0.30859375
71,0,27,0.11272495,-0.30859375
71,0,28,0.13883574,-0.31054688
71,0,29,0.16494654,-0.30859375
72,0,0,-0.606358,-0.43164062
72,0,1,-0.58066165,-0.42382812
72,0,2,-0.5545508,-0.4140625
72,0,3,-0.5288545,-0.40625
72,0,4,-0.5031582,-0.39648438
72,0,5,-0.47746184,-0.38867188
72,0,6,-0.45135105,-0.37890625
72,0,7,-0.4256547,-0.37109375
72,0,8,-0.39954394,-0.36132812
72,0,9,-0.3738476,-0.35351562
72,0,10,-0.34815127,-0.34375
72,0,11,-0.32204047,-0.3359375
72,0,12,-0.29634413,-0.32421875
72,0,13,-0.27023333,-0.31835938
72,0,14,-0.244537,-0.30664062
72,0,15,-0.21842621,-0.296875
72,0,16,-0.19272988,-0.28710938
72,0,17,-0.16661908,-0.27539062
72,0,18,-0.1405083,-0.265625
72,0,19,-0.114397496,-0.25585938
72,0,20,-0.08870116,-0.24316406
72,0,21,-0.06259037,-0.23339844
72,0,22,-0.036479577,-0.22265625
72,0,23,-0.010368785,-0.21289062
72,0,24,0.016156465,-0.20214844
72,0,25,0.042267255,-0.19042969
72,0,26,0.068378046,-0.17480469
72,0,27,0.094488844,-0.17089844
72,0,28,0.12101409,-0.16894531
72,0,29,0.14712489,-0.1640625
73,0,0,0.58064693,0.4140625
73,0,1,0.6689263,0.43554688
73,0,2,0.7576201,0.453125
73,0,3,0.8467283,0.47460938
73,0,4,0.9358366,0.48828125
73,0,5,1.0257738,0.51171875
73,0,6,1.115711,0.53125
73,0,7,1.206477,0.546875
73,0,8,1.2972431,0.5625
73,0,9,1.3884237,0.5859375
73,0,10,1.4800186,0.60546875
73,0,11,1.5720282,0.62109375
73,0,12,1.6644521,0.64453125
73,0,13,1.7577049,0.66015625
73,0,14,1.8509578,0.67578125
73,0,15,1.944625,0.69140625
73,0,16,2.0063791,0.70703125
73,0,17,2.0963163,0.71875
73,0,18,2.1783788,0.7265625
73,0,19,2.2533956,0.73828125
73,0,20,2.3221953,0.7421875
73,0,21,2.3851929,0.7421875
73,0,22,2.4432168,0.74609375
73,0,23,2.4958527,0.75
73,0,24,2.5447588,0.74609375
73,0,25,2.5895202,0.74609375
73,0,26,2.6305513,0.7421875
73,0,27,2.6686814,0.73828125
73,0,28,2.7043247,0.734375
73,0,29,2.7370667,0.73046875
74,0,0,-0.5081317,0.21679688
